y_pred,y_true
147,147
147,147
4,147
4,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,146
146,146
145,146
2,146
2,146
4,146
147,147
147,147
4,147
4,147
147,147
147,147
4,147
4,147
147,147
147,147
147,147
147,147
147,147
4,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
4,147
4,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
2,147
147,147
4,147
147,147
6,147
147,147
4,147
145,147
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
149,15
147,147
147,147
147,147
4,147
147,147
147,147
147,147
87,147
87,147
87,147
87,147
146,146
2,146
2,146
2,146
2,146
145,0
145,0
145,0
4,0
145,0
145,0
15,8
2,8
2,8
146,146
146,146
146,146
4,146
146,146
15,15
4,15
4,15
4,15
146,146
146,146
4,146
4,146
146,146
146,146
146,146
146,146
146,146
4,146
146,146
146,146
4,146
4,146
4,146
15,15
15,15
15,15
89,15
89,15
89,15
17,17
17,17
17,17
15,17
146,17
147,147
147,147
147,147
147,147
147,147
147,147
146,151
153,151
153,151
153,151
153,151
153,151
153,151
153,151
146,151
146,146
4,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
8,15
8,15
4,15
15,15
15,15
146,15
4,15
146,15
146,15
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
152,17
152,17
152,17
146,146
146,146
146,146
146,146
146,146
146,146
146,146
152,146
145,15
152,15
152,15
147,147
147,147
147,147
152,147
146,147
147,147
152,147
147,147
147,147
147,147
147,147
146,147
147,147
147,147
152,147
146,147
147,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
146,147
147,147
146,147
146,147
146,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
8,8
8,8
8,8
8,8
146,146
146,146
2,146
2,146
15,15
89,15
4,15
4,15
4,15
15,15
8,15
4,15
89,15
89,15
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
152,146
152,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
145,145
145,145
145,145
145,145
145,145
145,145
146,145
4,145
145,145
145,145
145,145
145,145
145,145
146,9
146,9
146,9
147,147
147,147
147,147
147,147
151,155
146,155
146,155
146,155
146,155
146,155
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
146,0
147,146
146,146
146,146
24,39
146,146
146,146
147,147
147,147
147,147
147,147
4,147
4,147
147,147
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
4,4
4,4
4,4
4,4
4,4
4,4
4,4
149,39
149,39
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
2,147
147,147
147,147
147,147
147,147
15,4
15,4
15,15
4,15
146,146
146,146
147,147
147,147
4,4
4,4
147,147
146,146
151,151
146,146
4,15
149,15
89,15
146,146
146,146
2,146
2,0
146,146
146,146
147,147
147,147
149,39
149,4
149,4
147,147
147,147
2,147
146,146
176,146
147,147
4,147
4,39
149,39
149,39
149,39
24,39
24,39
147,147
147,147
147,147
4,4
4,4
4,4
4,15
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
146,146
146,146
146,146
146,146
0,172
0,172
4,15
147,147
147,147
15,15
15,15
15,15
147,147
147,147
149,39
149,39
12,146
147,147
147,147
146,146
146,146
4,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,15
4,15
15,15
15,15
147,147
147,147
147,147
147,147
147,147
147,147
2,146
4,4
4,4
4,4
145,4
24,39
149,39
2,147
149,4
149,4
149,4
146,146
176,146
176,146
15,146
146,39
147,147
147,147
147,147
4,15
4,4
2,147
15,15
15,15
15,15
15,15
15,15
15,15
146,146
146,146
146,146
146,146
146,146
146,146
15,15
15,15
146,146
146,146
146,146
146,146
145,4
145,4
147,4
15,147
147,147
176,155
176,155
146,146
146,146
89,15
4,15
153,151
149,15
4,15
4,15
4,15
147,147
147,147
8,8
8,8
4,8
4,4
4,4
4,4
146,146
146,146
146,146
146,146
147,147
147,147
147,147
2,147
15,15
15,15
147,147
147,147
146,147
146,146
2,146
2,146
146,146
2,146
146,146
4,4
4,39
4,39
4,39
4,39
4,39
146,146
6,146
149,39
149,39
149,39
146,146
146,146
146,146
12,147
146,147
146,147
146,146
146,146
146,146
147,147
147,147
147,147
15,15
15,15
147,147
147,147
147,147
147,147
147,147
147,147
4,39
4,39
4,39
4,39
147,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
146,146
146,146
15,15
15,15
147,147
4,15
4,15
4,4
146,146
146,146
146,146
146,146
146,146
147,147
147,147
15,15
146,146
147,147
147,147
147,147
147,147
147,147
146,146
146,146
155,155
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
6,4
149,39
4,39
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
4,39
146,146
146,146
147,147
147,147
147,147
8,8
8,8
146,146
146,146
146,146
12,39
24,39
4,39
147,147
146,146
146,146
146,146
146,146
15,146
147,147
147,147
146,39
146,39
4,15
146,146
2,146
12,147
12,147
146,146
146,146
146,146
4,39
146,39
146,146
146,146
146,146
146,146
4,15
146,146
146,146
146,146
146,146
149,39
146,15
4,15
146,146
146,146
15,15
146,15
4,4
4,4
4,4
147,147
15,147
15,147
15,147
147,147
15,147
147,147
146,146
146,146
146,146
146,146
146,146
149,0
41,0
41,35
41,35
41,0
36,96
36,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
49,96
23,96
96,96
96,96
96,96
93,41
93,41
93,41
96,48
93,48
0,48
93,48
93,48
93,41
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
32,47
47,47
47,47
47,47
95,95
62,95
52,95
62,95
52,95
95,95
52,95
95,95
43,95
95,95
95,95
95,95
95,95
52,95
49,24
49,24
49,49
49,49
49,24
49,49
49,49
49,49
49,24
49,24
49,49
49,24
49,24
49,24
49,49
49,49
32,32
32,32
32,32
32,32
32,32
24,32
32,32
32,32
24,32
43,32
32,32
32,32
0,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,32
0,32
0,32
0,32
0,32
0,95
43,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
43,95
43,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
52,95
95,95
32,32
32,32
32,32
32,32
32,32
32,32
0,32
52,95
95,95
52,52
52,52
52,52
0,52
52,52
52,52
24,61
24,61
24,61
36,61
24,61
93,61
24,61
36,61
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
43,37
44,37
0,37
49,37
43,47
43,47
43,47
32,47
32,47
32,47
32,47
44,37
37,37
37,37
43,37
37,37
32,32
32,32
32,32
32,32
0,32
0,32
47,79
43,79
37,79
47,79
28,79
24,79
36,79
36,79
24,79
24,61
24,61
24,61
24,61
24,61
93,61
36,61
36,61
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
49,47
41,47
49,47
24,41
24,41
24,41
24,41
24,41
24,41
36,41
36,61
36,61
49,61
36,61
24,61
52,52
52,52
0,0
52,52
0,52
43,52
52,52
93,52
49,49
49,49
49,49
48,44
96,44
52,52
52,52
52,52
0,52
0,52
52,52
36,44
49,52
32,79
52,52
0,52
0,0
36,36
52,36
0,0
52,52
52,52
27,52
52,52
0,52
0,0
0,0
0,0
47,0
0,0
27,52
52,52
0,0
0,0
43,52
52,52
24,24
24,41
32,41
52,52
52,52
52,52
52,52
52,52
52,36
49,49
49,49
49,49
52,52
43,52
0,52
52,52
52,52
0,52
93,61
52,52
27,52
43,52
52,52
49,49
49,49
52,52
52,52
37,37
43,37
43,37
49,37
43,37
47,47
47,47
37,47
96,47
96,47
48,48
48,48
96,48
96,48
48,48
48,48
49,49
49,49
0,0
27,52
35,52
36,52
0,52
37,37
37,37
43,37
43,37
43,37
0,52
52,52
43,52
49,37
43,37
43,37
43,37
0,0
0,0
43,43
49,49
49,49
49,49
36,36
36,36
43,52
52,52
47,37
32,32
32,32
32,32
32,32
32,32
0,0
52,52
52,52
52,52
43,52
52,52
52,52
52,52
52,52
48,52
52,52
36,61
93,61
93,61
93,61
52,52
36,36
36,36
36,36
36,36
36,36
36,36
36,36
43,36
36,32
36,36
43,32
43,36
36,32
36,36
36,32
36,32
36,32
36,32
36,36
36,32
36,32
36,36
36,36
36,36
73,32
73,36
73,32
73,36
43,32
171,32
93,32
93,36
73,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
52,36
52,36
52,36
52,36
36,36
52,36
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
171,36
171,36
36,36
36,36
36,36
36,36
54,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
28,28
28,28
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
32,32
32,32
32,32
32,32
32,32
0,0
32,32
32,32
32,32
32,32
32,32
93,32
24,32
47,36
47,43
47,36
36,43
36,36
36,36
52,36
171,43
48,36
48,36
52,43
52,36
93,36
43,43
43,43
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
171,36
54,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
36,36
43,36
43,36
93,36
48,36
36,36
36,36
48,36
0,36
36,36
48,36
36,36
43,36
43,36
36,36
0,36
0,36
73,36
0,36
36,36
36,36
0,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
24,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
43,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,52
52,52
95,52
52,52
52,52
95,52
52,52
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,32
43,36
54,36
36,32
73,32
73,36
73,32
54,36
36,36
36,32
36,36
36,36
36,36
36,32
36,36
36,32
36,36
36,32
36,36
36,32
36,36
36,32
36,32
36,36
36,32
36,36
36,32
36,32
36,36
54,36
43,32
43,36
43,32
93,32
93,36
93,32
93,36
93,36
93,36
36,32
43,32
54,32
36,32
36,36
36,32
54,32
93,36
36,32
54,32
93,36
48,36
54,32
93,32
93,36
93,32
93,36
36,32
54,32
54,36
73,32
73,32
73,32
93,32
36,36
36,32
36,36
73,32
73,36
36,32
73,36
73,36
36,36
36,36
36,32
36,36
36,32
36,36
36,36
36,36
36,36
36,36
73,36
48,36
48,32
48,32
48,36
36,36
36,32
93,32
93,36
36,32
36,32
93,32
36,36
36,32
36,36
36,36
36,32
36,36
36,36
36,32
36,36
36,36
36,32
36,36
43,32
43,36
73,32
36,32
36,36
36,32
48,32
48,36
36,36
93,36
54,32
54,36
36,36
48,32
93,36
36,32
36,36
36,36
73,36
43,36
171,36
171,32
171,36
171,32
73,32
73,32
73,36
73,32
36,32
36,36
36,32
54,36
54,32
73,32
36,32
36,36
36,36
36,36
36,32
36,32
36,32
36,36
36,36
36,32
93,32
36,32
36,36
54,36
48,32
48,32
48,32
36,36
0,47
0,47
0,47
0,47
0,47
0,47
73,36
171,36
73,36
171,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
54,36
54,36
73,36
73,36
36,36
36,36
36,36
36,36
48,36
43,36
93,36
36,36
93,36
36,36
36,36
73,36
171,36
36,36
36,36
36,36
36,36
36,36
73,36
93,36
36,36
36,36
36,36
93,36
36,36
73,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
52,36
36,36
36,36
52,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
93,32
93,32
93,36
32,32
93,32
93,36
36,32
93,36
93,36
96,43
96,96
96,96
96,96
48,43
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
36,36
36,36
36,36
36,36
36,36
52,36
52,36
52,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
52,36
93,36
96,96
96,96
96,96
96,96
96,96
96,96
0,96
0,37
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
52,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,43
36,36
36,43
36,36
36,43
36,36
36,43
36,43
36,36
36,43
36,36
36,36
36,36
36,43
36,36
36,43
36,36
36,43
36,36
36,43
36,43
36,43
36,36
36,36
36,43
36,36
36,43
36,43
36,43
36,36
36,36
36,36
36,43
36,36
36,36
48,36
93,43
93,36
93,43
93,36
36,43
36,36
36,43
36,43
36,36
36,43
36,36
36,36
36,43
36,43
36,43
48,43
54,43
54,43
54,36
36,43
36,36
36,43
36,36
36,36
36,43
36,43
36,43
36,36
36,36
36,36
36,43
36,43
36,43
36,43
36,36
54,36
36,36
36,36
36,36
36,43
36,36
36,36
36,43
36,36
36,43
36,36
36,43
36,36
36,43
73,43
73,36
43,43
43,36
43,43
43,36
43,43
93,36
171,43
43,43
36,43
36,36
36,43
36,36
36,43
36,43
36,36
36,36
36,36
36,43
36,36
36,43
36,36
36,36
93,43
93,43
93,43
93,43
93,36
93,43
93,43
93,36
93,43
93,36
93,43
93,36
93,43
93,43
36,36
36,36
36,36
36,36
36,43
36,36
36,43
36,36
36,43
36,43
36,36
36,43
36,43
36,36
36,43
48,36
43,43
43,36
93,36
48,43
48,36
36,43
36,43
36,36
36,43
52,36
36,36
36,36
36,36
36,36
48,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
95,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
171,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
32,32
32,32
32,32
32,32
93,32
93,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
48,36
48,36
48,36
36,36
36,36
36,36
36,36
36,36
48,36
48,36
36,36
36,36
36,36
36,36
48,36
36,36
49,36
43,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
43,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
0,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
48,36
48,36
48,36
36,36
0,0
0,0
36,36
36,36
171,36
36,36
54,36
36,36
36,36
36,36
36,36
36,36
140,36
36,36
36,36
36,36
54,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
171,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,36
32,36
32,32
32,32
32,36
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
93,32
73,36
171,36
52,36
52,36
52,36
52,36
171,36
52,36
52,36
36,36
24,24
24,24
24,24
24,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
24,24
24,24
93,24
24,24
24,24
93,24
93,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
93,24
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
32,32
32,32
32,32
93,32
93,32
93,32
32,32
93,32
32,32
93,32
32,32
93,32
32,32
32,32
93,32
43,36
54,36
36,36
36,36
36,36
36,36
36,36
43,36
48,36
36,36
36,36
36,36
43,36
36,36
36,36
43,36
48,36
0,0
0,0
48,27
48,37
37,37
37,27
37,27
0,37
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
36,36
54,36
36,36
54,36
36,36
48,36
54,36
36,36
54,36
54,36
36,36
36,36
36,36
36,36
36,36
54,36
36,36
36,36
36,36
54,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
43,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
171,36
171,36
52,36
171,36
171,36
36,36
36,36
36,36
52,36
52,36
52,36
48,36
48,48
0,48
49,48
48,48
41,48
48,48
0,48
0,48
93,24
93,24
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
48,36
48,36
0,0
0,0
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
49,96
48,96
48,96
36,96
93,96
36,96
96,96
73,36
73,36
73,32
73,36
36,32
36,36
73,32
73,36
36,32
36,32
36,32
36,36
36,32
36,36
36,36
36,36
36,32
36,36
36,32
36,32
36,36
36,36
36,32
36,36
36,32
36,32
36,32
36,36
36,32
73,32
73,36
36,36
36,36
36,32
36,36
36,32
36,36
36,36
36,32
36,36
36,32
36,32
36,36
36,32
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
49,24
49,24
49,24
43,24
24,24
93,24
93,24
93,24
48,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
43,24
93,24
93,24
93,24
24,24
32,32
32,32
32,32
24,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
0,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
0,0
0,0
0,0
73,36
36,36
36,36
48,36
48,36
54,36
48,36
48,36
36,36
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
0,0
0,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
52,36
52,36
36,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
0,24
43,43
32,43
32,43
0,0
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
36,36
36,36
36,95
36,36
36,36
36,95
36,36
36,36
36,36
36,36
36,95
36,95
36,95
36,36
36,95
36,36
36,36
36,95
36,95
36,36
52,36
48,36
32,32
32,32
32,32
32,32
32,32
32,32
43,43
48,43
48,36
93,36
171,43
43,43
43,43
43,43
93,43
52,43
93,36
36,43
36,36
36,43
36,36
36,43
36,43
93,36
93,43
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
0,0
0,0
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
93,36
36,36
93,36
93,36
93,36
36,36
93,36
36,36
93,36
93,36
93,36
36,36
36,36
36,36
93,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
32,32
32,36
93,36
93,32
93,36
93,32
93,36
36,32
93,32
93,36
93,36
93,32
93,32
48,36
36,36
36,36
52,36
52,36
28,28
47,28
28,28
28,28
28,28
32,32
24,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
24,32
24,32
24,32
32,32
24,32
32,32
32,32
32,32
24,32
32,32
32,32
32,32
32,32
32,32
32,32
43,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
32,32
32,32
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
93,32
32,32
93,32
93,32
93,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
