y_pred,y_true
147,147
147,147
153,147
153,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
147,146
2,146
147,146
2,146
147,146
147,147
147,147
17,147
146,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
153,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
145,147
147,147
147,147
147,147
147,147
147,147
147,147
146,147
147,147
147,147
147,147
147,147
153,147
147,147
146,147
147,147
147,147
147,147
147,147
147,147
15,15
15,15
15,15
15,15
15,15
15,15
15,15
89,15
89,15
147,147
147,147
147,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,146
147,146
0,146
0,146
0,146
146,0
146,0
146,0
146,0
146,0
17,0
15,8
146,8
146,8
146,146
146,146
146,146
146,146
146,146
15,15
146,15
146,15
146,15
146,146
146,146
147,146
15,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
15,15
15,15
8,15
4,15
8,15
8,15
17,17
152,17
17,17
146,17
146,17
147,147
147,147
147,147
147,147
147,147
147,147
153,151
153,151
153,151
153,151
153,151
153,151
153,151
153,151
153,151
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
146,15
15,15
146,15
15,15
15,15
146,15
146,15
146,15
146,15
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
4,17
4,17
4,17
146,146
146,146
146,146
146,146
146,146
146,146
15,146
146,146
17,15
147,15
17,15
147,147
147,147
147,147
147,147
147,147
147,147
156,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
17,147
147,147
147,147
147,147
147,147
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
87,146
146,146
146,146
146,146
172,146
147,147
147,147
17,147
147,147
17,147
17,147
17,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
8,8
8,8
8,8
8,8
146,146
146,146
152,146
152,146
15,15
8,15
8,15
8,15
8,15
15,15
8,15
8,15
8,15
8,15
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
17,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
153,145
153,145
145,145
145,145
147,145
153,145
153,145
2,145
2,145
2,145
4,145
2,145
2,145
2,145
4,9
17,9
4,9
147,147
147,147
147,147
147,147
153,155
17,155
146,155
152,155
146,155
17,155
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
147,147
153,0
147,146
146,146
146,146
24,39
146,146
146,146
147,147
147,147
147,147
147,147
15,147
147,147
147,147
146,146
146,146
15,146
146,146
147,147
147,147
147,147
147,147
89,4
4,4
89,4
89,4
4,4
4,4
153,4
149,39
15,39
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
146,147
0,147
147,147
147,147
147,147
147,147
4,4
4,4
15,15
149,15
146,146
146,146
147,147
147,147
4,4
4,4
147,147
146,146
153,151
146,146
8,15
8,15
8,15
146,146
146,146
145,146
145,0
146,146
146,146
147,147
147,147
148,39
8,4
8,4
147,147
147,147
0,147
146,146
145,146
147,147
4,147
145,39
1,39
149,39
149,39
149,39
149,39
147,147
147,147
147,147
4,4
4,4
4,4
149,15
147,147
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
146,146
146,146
146,146
146,146
15,172
15,172
89,15
147,147
147,147
15,15
15,15
15,15
147,147
147,147
149,39
87,39
172,146
147,147
147,147
146,146
146,146
4,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
145,146
89,15
89,15
15,15
15,15
147,147
147,147
147,147
147,147
147,147
147,147
145,146
4,4
4,4
4,4
4,4
149,39
39,39
0,147
8,4
8,4
8,4
146,146
145,146
145,146
6,146
146,39
147,147
147,147
147,147
89,15
4,4
2,147
15,15
15,15
15,15
15,15
15,15
4,15
145,146
146,146
146,146
146,146
146,146
146,146
15,15
15,15
146,146
146,146
146,146
146,146
4,4
4,4
153,4
2,147
147,147
145,155
4,155
146,146
146,146
89,15
89,15
153,151
8,15
89,15
89,15
89,15
147,147
147,147
89,8
89,8
89,8
4,4
89,4
4,4
146,146
146,146
146,146
146,146
147,147
147,147
147,147
2,147
15,15
15,15
147,147
146,147
146,147
2,146
2,146
2,146
2,146
2,146
2,146
4,4
87,39
87,39
87,39
87,39
87,39
146,146
2,146
149,39
149,39
149,39
146,146
6,146
4,146
0,147
0,147
0,147
146,146
146,146
146,146
147,147
147,147
147,147
15,15
15,15
147,147
147,147
147,147
147,147
147,147
147,147
4,39
145,39
15,39
147,39
147,147
147,147
147,147
147,147
6,146
146,146
4,146
146,146
146,146
146,146
15,15
15,15
147,147
4,15
89,15
89,4
146,146
146,146
146,146
146,146
146,146
147,147
147,147
15,15
146,146
147,147
147,147
147,147
147,147
147,147
146,146
146,146
153,155
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,4
147,39
87,39
146,146
146,146
172,146
172,146
172,146
146,146
146,146
146,146
146,146
147,147
87,39
146,146
2,146
147,147
147,147
147,147
8,8
8,8
146,146
146,146
146,146
87,39
87,39
39,39
147,147
146,146
146,146
146,146
146,146
6,146
147,147
147,147
172,39
145,39
89,15
146,146
2,146
0,147
4,147
146,146
146,146
146,146
149,39
15,39
146,146
146,146
146,146
146,146
8,15
146,146
146,146
146,146
146,146
8,39
4,15
4,15
146,146
146,146
15,15
15,15
4,4
4,4
4,4
2,147
2,147
15,147
2,147
147,147
15,147
147,147
146,146
146,146
146,146
146,146
146,146
0,0
0,0
37,35
96,35
0,0
24,96
24,96
96,96
32,96
96,96
96,96
0,96
96,96
0,96
24,96
24,96
32,96
96,96
96,96
24,41
24,41
24,41
24,48
24,48
0,48
0,48
0,48
0,41
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,47
47,47
47,47
47,47
47,47
47,47
32,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
95,95
95,95
52,95
95,95
52,95
52,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
49,24
49,24
49,49
49,49
49,24
49,49
49,49
49,49
49,24
49,24
49,49
49,24
49,24
49,24
49,49
49,49
32,32
32,32
32,32
32,32
32,32
32,32
24,32
43,32
43,32
43,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
24,32
24,32
0,32
0,32
0,32
0,32
0,32
0,95
52,95
95,95
95,95
56,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
24,95
95,95
95,95
56,95
24,95
0,95
0,95
95,95
95,95
95,95
95,95
95,95
43,95
95,95
32,32
32,32
32,32
32,32
32,32
32,32
0,32
95,95
95,95
52,52
52,52
36,52
0,52
52,52
52,52
24,61
24,61
24,61
24,61
24,61
0,61
24,61
24,61
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
28,37
95,37
43,37
43,37
43,47
43,47
43,47
43,47
43,47
43,47
0,47
44,37
43,37
43,37
95,37
28,37
32,32
32,32
32,32
24,32
0,32
0,32
24,79
43,79
56,79
47,79
24,79
24,79
0,79
0,79
0,79
24,61
24,61
24,61
24,61
24,61
24,61
24,61
24,61
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
32,47
32,47
32,47
24,41
24,41
24,41
24,41
24,41
24,41
24,41
36,61
24,61
24,61
24,61
24,61
52,52
0,52
0,0
43,52
0,52
43,52
0,52
0,52
49,49
49,49
49,49
32,44
32,44
0,52
36,52
52,52
0,52
0,52
0,52
36,44
0,52
24,79
52,52
0,52
0,0
24,36
0,36
0,0
52,52
0,52
52,52
47,52
0,52
0,0
0,0
0,0
0,0
0,0
0,52
0,52
0,0
0,0
0,52
52,52
0,24
24,41
24,41
52,52
52,52
52,52
0,52
0,52
36,36
49,49
49,49
49,49
43,52
0,52
0,52
52,52
52,52
0,52
24,61
0,52
43,52
43,52
52,52
49,49
49,49
0,52
0,52
43,37
43,37
43,37
0,37
43,37
47,47
47,47
24,47
32,47
32,47
48,48
0,48
0,48
0,48
0,48
0,48
49,49
49,49
0,0
52,52
52,52
52,52
0,52
43,37
43,37
43,37
43,37
43,37
0,52
52,52
43,52
93,37
43,37
0,37
43,37
0,0
0,0
43,43
49,49
49,49
49,49
36,36
36,36
0,52
52,52
47,37
32,32
32,32
32,32
32,32
32,32
0,0
52,52
52,52
52,52
43,52
43,52
52,52
52,52
52,52
52,52
0,52
0,61
24,61
24,61
24,61
36,52
93,36
36,36
36,36
36,36
36,36
93,36
93,36
95,36
93,32
93,36
93,32
93,36
93,32
93,36
36,32
36,32
54,32
36,32
54,36
54,32
54,32
54,36
93,36
36,36
43,32
43,36
54,32
93,36
93,32
93,32
93,32
93,36
43,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
52,36
54,36
54,36
54,36
54,36
54,36
54,36
93,36
0,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
54,36
93,36
93,36
36,36
93,36
36,36
36,36
93,36
28,28
28,28
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
32,32
32,32
32,32
32,32
32,32
0,0
32,32
32,32
32,32
32,32
32,32
93,32
93,32
32,36
32,43
32,36
36,43
36,36
48,36
52,36
93,43
93,36
93,36
0,43
0,36
93,36
95,43
43,43
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
52,36
43,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
0,36
54,36
93,36
93,36
93,36
93,36
93,36
0,36
0,36
54,36
0,36
54,36
36,36
0,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
36,36
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
54,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
43,36
54,36
93,36
93,36
54,36
93,36
52,36
93,36
54,36
52,36
93,36
93,36
93,36
36,36
93,36
93,36
54,36
93,36
93,36
93,36
54,36
93,36
52,36
52,36
54,36
54,36
54,36
43,36
43,36
36,36
36,36
54,36
54,36
93,36
54,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
54,36
36,36
54,36
54,36
36,36
52,52
52,52
0,52
0,52
0,52
0,52
0,52
54,36
54,36
54,36
93,36
54,36
54,36
52,36
54,36
95,36
93,32
93,36
54,36
54,32
54,32
54,36
93,32
93,36
54,36
93,32
93,36
36,36
93,36
54,32
54,36
93,32
93,36
36,32
36,36
36,32
93,36
93,32
93,32
93,36
93,32
93,36
93,32
93,32
93,36
93,36
93,32
93,36
93,32
93,32
93,36
93,32
93,36
93,36
93,36
93,32
93,32
93,32
93,32
93,36
93,32
93,32
93,36
93,32
93,32
93,36
93,36
93,32
93,32
93,36
93,32
93,36
93,32
93,32
93,36
93,32
93,32
43,32
93,32
93,36
93,32
93,36
93,32
93,36
93,32
93,36
93,36
54,36
54,36
93,32
54,36
36,32
36,36
93,36
54,36
93,36
93,36
93,36
93,36
93,32
93,32
93,36
93,36
93,32
93,32
93,36
93,32
54,32
93,32
93,36
93,32
93,36
93,36
93,32
93,36
36,36
36,32
36,36
36,36
93,32
93,36
93,32
93,36
54,32
93,32
93,36
93,32
93,32
93,36
54,36
93,36
54,32
54,36
93,36
54,32
93,36
43,32
43,36
54,36
54,36
54,36
54,36
156,32
156,36
43,32
156,32
93,32
93,36
93,32
54,32
93,36
93,32
93,36
93,32
93,32
93,32
93,36
93,36
54,36
54,32
54,32
93,32
93,36
93,36
93,32
93,32
93,32
93,36
93,36
93,32
93,32
93,32
93,36
0,47
0,47
0,47
0,47
0,47
0,47
93,36
52,36
52,36
95,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
0,36
36,36
95,36
93,36
95,36
93,36
93,36
93,36
93,36
54,36
43,36
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
52,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
0,36
93,36
93,36
36,36
93,36
93,36
36,36
36,36
52,36
52,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
95,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,32
32,32
32,36
32,32
93,32
93,36
36,32
93,36
32,36
96,43
96,96
96,96
95,96
93,43
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,36
48,36
93,36
54,36
48,36
93,36
52,36
52,36
36,36
36,36
36,36
0,36
93,36
93,36
93,36
93,36
54,36
54,36
93,36
93,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
52,36
36,36
54,36
54,36
52,36
0,36
96,96
96,96
96,96
96,96
96,96
96,96
0,96
0,37
54,36
54,36
36,36
54,36
54,36
36,36
54,36
54,36
93,36
54,36
54,36
54,36
54,36
36,36
54,36
54,36
54,36
54,36
36,36
36,36
36,36
54,36
36,36
36,36
54,36
52,36
36,36
93,36
54,36
93,36
93,36
93,36
54,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
54,36
52,36
93,36
54,36
36,36
54,36
36,36
36,36
54,36
54,43
93,36
36,43
36,36
36,43
36,36
36,43
36,43
54,36
54,43
54,36
54,36
54,36
36,43
54,36
54,43
54,36
93,43
93,36
93,43
93,43
93,43
93,36
93,36
36,43
36,36
93,43
93,43
36,43
36,36
36,36
93,36
93,43
93,36
93,36
93,36
93,43
93,36
93,43
93,36
93,43
93,36
93,43
36,43
36,36
36,43
36,36
36,36
36,43
93,43
93,43
93,43
93,43
93,43
93,36
93,43
93,36
36,43
36,36
36,36
36,43
36,43
36,43
36,36
93,36
93,36
93,43
93,43
36,43
36,43
36,36
93,36
36,36
36,36
36,36
93,43
36,36
36,36
36,43
36,36
93,43
93,36
93,43
93,36
93,43
43,43
43,36
43,43
43,36
43,43
43,36
93,43
93,36
95,43
93,43
93,43
93,36
93,43
93,36
54,43
93,43
93,36
93,36
93,36
93,43
93,36
36,43
36,36
93,36
93,43
93,43
93,43
93,43
93,36
93,43
93,43
93,36
93,43
93,36
93,43
93,36
93,43
43,43
36,36
36,36
36,36
54,36
36,43
36,36
52,43
52,36
54,43
54,43
54,36
36,43
43,43
36,36
43,43
43,36
43,43
43,36
93,36
43,43
43,36
93,43
93,43
93,36
54,43
54,36
52,36
52,36
54,36
54,36
0,36
93,36
0,36
36,36
36,36
36,36
54,36
93,36
54,36
52,36
54,36
36,36
93,36
93,36
36,36
36,36
93,36
36,36
36,36
36,36
93,36
36,36
52,36
52,36
54,36
0,36
36,36
93,36
93,36
52,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
54,36
43,36
52,36
0,36
36,36
54,36
93,36
36,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
36,36
54,36
52,36
36,36
52,36
54,36
93,36
54,36
93,36
93,36
54,36
54,36
36,36
36,36
36,36
36,36
36,36
54,36
54,36
52,36
43,36
52,36
54,36
93,36
54,36
36,36
54,36
36,36
36,36
54,36
54,36
54,36
93,36
54,36
52,36
54,36
54,36
93,36
36,36
54,36
93,36
54,36
54,36
54,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
93,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,36
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
0,36
93,36
93,36
93,36
36,36
93,36
36,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
54,36
54,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
32,32
32,32
32,32
32,32
32,32
54,36
54,36
54,36
36,36
36,36
36,36
0,0
93,36
93,36
93,36
36,36
36,36
54,36
93,36
36,36
93,36
54,36
93,36
54,36
36,36
54,36
93,36
0,36
93,36
36,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
36,36
0,0
0,0
93,36
93,36
54,36
93,36
54,36
93,36
93,36
93,36
54,36
54,36
54,36
93,36
54,36
54,36
93,36
93,36
54,36
93,36
54,36
54,36
54,36
43,36
54,36
54,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
54,36
93,36
36,36
36,36
54,36
93,36
36,36
36,36
36,36
36,36
54,36
93,36
36,36
93,36
93,36
36,36
36,36
36,36
54,36
93,36
54,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
54,36
93,36
93,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
54,36
36,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
93,36
93,36
93,32
32,36
32,36
32,32
32,32
32,36
32,32
93,32
93,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
156,36
43,36
52,36
52,36
52,36
52,36
54,36
52,36
52,36
54,36
93,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
93,24
43,24
24,24
93,24
24,24
24,24
93,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
93,24
93,24
24,24
24,24
93,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
54,36
52,36
52,36
93,36
93,36
0,0
0,0
37,27
37,37
47,37
37,27
37,27
0,37
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
52,36
95,36
93,36
52,36
36,36
36,36
54,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
36,36
54,36
36,36
54,36
52,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
43,36
93,36
93,36
52,36
95,36
93,36
93,36
93,36
95,36
93,36
93,36
36,36
52,36
95,36
52,36
43,36
48,36
0,36
0,48
0,48
41,48
96,48
41,48
96,48
0,48
0,48
93,24
93,24
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
0,0
0,0
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
93,96
43,96
93,96
93,96
93,96
93,96
96,96
54,36
54,36
93,32
93,36
54,32
54,36
54,32
54,36
93,32
93,32
93,32
93,36
93,32
93,36
93,36
93,36
36,32
36,36
36,32
93,32
93,36
36,36
36,32
36,36
36,32
36,32
93,32
36,36
54,32
54,32
54,36
54,36
54,36
54,32
54,36
36,32
36,36
36,36
93,32
93,36
36,32
36,32
36,36
36,32
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
43,24
43,24
43,24
43,24
93,24
43,24
43,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
93,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
93,24
93,24
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
0,0
52,36
52,36
48,36
36,36
36,36
36,36
36,36
0,0
0,0
0,0
93,36
43,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
93,24
24,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
24,24
24,24
24,24
24,24
24,24
0,24
0,24
0,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
0,24
24,24
24,24
93,24
0,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
93,36
93,36
93,36
93,36
52,36
52,36
52,36
36,36
0,0
0,0
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
95,36
93,36
93,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
0,24
93,43
32,43
93,43
0,0
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
93,36
93,36
93,95
93,36
93,36
93,95
95,36
93,36
0,36
95,36
95,95
52,95
52,95
95,36
95,95
52,36
0,36
0,95
0,95
0,36
36,36
0,36
32,32
32,32
32,32
32,32
32,32
32,32
28,43
93,43
93,36
93,36
93,43
43,43
43,43
43,43
93,43
93,43
93,36
93,43
93,36
93,43
93,36
93,43
93,43
93,36
93,43
54,36
52,36
52,36
52,36
54,36
52,36
36,36
54,36
36,36
93,36
93,36
54,36
54,36
54,36
32,32
32,32
32,32
0,0
0,0
93,36
93,36
43,36
43,36
36,36
54,36
54,36
36,36
93,36
54,36
54,36
93,36
54,36
36,36
54,36
93,36
54,36
54,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
36,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
54,36
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
54,36
54,36
93,36
93,36
36,36
36,36
36,36
54,36
93,36
93,36
93,36
93,36
0,36
32,32
32,36
32,36
93,32
93,36
93,32
93,36
93,32
93,32
93,36
32,36
93,32
32,32
93,36
93,36
93,36
52,36
93,36
28,28
0,28
28,28
28,28
28,28
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
93,36
93,36
93,36
93,36
93,36
93,36
93,36
32,32
32,32
32,32
32,32
32,32
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
